neutral	Donc, c'est un restaurant banal, qui ne me laisse pas un souvenir impérissable.
positive	Excellentes pizzas!
positive	Bien garnies, produits frais et surtout elles ne sont pas écoeurantes..
positive	A tres vite :)
positive	A l'heure de l'apéro c'est un lieu sympa bien situé au carré cathédrale.
positive	Décoration sympa, service correcte.
negative	Arrivée l'heure du repas mieux vaut changer d'adresse.
negative	Carte chère pour la qualité, lenteur de service, plats tièdes.
positive	Dommage au vu des idées de créations.
negative	Le flot : refuser les cartes bleues un weekends sans annonce !
negative	Scandaleux
positive	Resto sympa et de très bonne grillades.
positive	Personnel très gentil et serviable.
positive	Une bonne référence à Kourou.
negative	Dommage qu'il n'y ait pas de terasse.
neutral	C'était mon premier déjeuner à ce restaurant.
neutral	le prix est correct ,le service très bien, l'ambiance sympa par contre la qualité des produits très moyen.
neutral	Par contre je n'ai pas goûté les pizzas ;-)
negative	Nourriture médiocre.
negative	Prix élevé pour la prestation et surtout la netteté laisse à désirer dans ce restaurant.
negative	Nous avons déjeuné entourés de mouche dans une salle climatisée.
negative	Lorsque nous en avons fait la remarque au serveur, en guise de réponse nous avons eu droit à une remarque cynique.
negative	Ce restaurant doit vite se ressaisir.
positive	accueil agréable, cadre sympa.
neutral	Nous y dînons régulièrement en groupe.
positive	Le poisson est très bon, très frais, les portions copieuses, les sauces d'accompagnement et les légumes sont originales et très bonnes.
positive	Une très bonne adresse, dans le genre
neutral	En visite sur l'île royale, principale île des îles du Salut au large de Kourou, nous en avons profité pour nous restaurer au seul restaurant sur place.
neutral	Même si' l'accueil est sympa et courtois, les prestations souffrent du monopole.
negative	Boissons sans saveur, choix restreints, on se déplace pour trouver un serveur, on attend qu'il daigne à s'occuper de vous ... ex: un client est aller demander si on pouvait faire quelque chose pour l'insecte dans son plat, et bien non, s'est-il entendu dire, ce n'est pas de notre faute, on ne peut rien faire... service exceptionnel, si on en juge par ce fait divers!
positive	Il suffirait pourtant de peu de choses pour faire de cet endroit un lieu exceptionnel car le site est magique et chargé d'histoire.
neutral	Nous sommes allés dans ce restaurant un dimanche soir.
neutral	Nous avons pris le menu à 29,90€.
negative	Entrée: Saint Jacques en brochettes de qualité moyenne.
negative	On ne change pas les couverts...
neutral	Plat: une pièce de boeuf grillée (pas très tendre), sans sauce, avec de la purée de carottes (très bonne), des brocolis et des pommes de terre pas cuites au milieu.
neutral	Nous avons fait la remarque à la serveuse qui a transmis au cuisinier.
negative	Nous avons entendu ce dernier dire depuis la cuisine que si on n'était pas content on n'avait qu'à les manger en purée!...
neutral	Dessert: mousse aux 2 chocolats, bonne mais beaucoup trop sucrée.
neutral	La salle est bien mais les WC ne sont pas à la hauteur.
positive	L'établissement dispose aussi d'une jolie terrasse.
negative	En résumé un cuisinier mal embouché, un repas peut-être bio mais pas gastronomique (on peut manger bio sans être forcément au régime...), le tout pour un prix trop élevé.
neutral	Cadre bien mais à part ça ???
negative	une carte qui commence a 12e sans salade, un faux filet a 25eu servis qu'avec des frites, et pas une viande limousine !!
positive	Bonne surprise, l'accueil est agréable, gentillesse et sourire.
positive	La salle est jolie et bien chauffée.
neutral	La cuisine est traditionnelle
positive	Les assiettes sont copieuses
neutral	Entrée : Cassolette de fruits de mer ou salade périgourdine
neutral	Plat principal : médaillon de veau avec pommes de terre au four + tomates provençales et choux farcis
neutral	Fromage et Dessert café gourmand
neutral	Le tout pour 22 € par personne
neutral	Nous venons assez régulièrement dans ce restaurant , les plats sont originaux et bien présentés mais la patronne étant seule à servir il arrive souvent que les plats soient tièdes ce qui est bien dommage.
positive	Un jolis cadre Marocain.
positive	Un accueil pro et de belles tables.
neutral	Une carte orientale avec Couscous Tajines en principal dans plusieurs déclinaisons.
positive	De belles assiettes copieuses.
neutral	Vin correct
positive	Service sympathique et efficace.
positive	De bons desserts
positive	Une addition correcte 113€ pour 4 personnes avec apéritifs, vin, thé et des couscous personnalisés.
positive	Une bonne adresse à Lannion
neutral	Un petit repas en famille.
positive	Déjà visité il y a quelques années, mais un très bon souvenir qui s'est confirmé encore une fois !
positive	Salle agréable.
positive	Service rapide et courtois.
positive	Plat du jour alléchant, je choisie d'y rentrer.
neutral	Je prends la formule " entrée -plat du jour pour 12€50."
negative	L'entrée pas bonne, plus de plat du jour.
neutral	Il est remplacé par un autre avec mon accord.
negative	La sauce envahissait le poisson.
negative	Aucun goût.
negative	L'addition n'était plus la même.
neutral	Je n'ai rien dit.
negative	De toute façon, je n'y retournerai pas car pas bon.....
negative	8€50 pour une salade grecque sans saveur: 2 olives , un bout de tomate noyées dans une salade qui baigne dans l'huile.
neutral	C'est osé.
negative	Je vous le déconseille vivement.
negative	des problèmes digestifs aprés le repas!
negative	j'ai renouvelé l'expérience plusieurs fois mais c'est terminé je n'irai plus !!!!!!!!
positive	Alors là, si vous voulez un resto classe, une cuisine très soignée et rafinée pour féter un anniversaire, ou une grande occasion, c'est le lieu IDEAL !
positive	Menus à prix raisonables et très bonne cave avec des bons conseils.
positive	Merci
neutral	Les amis voulaient manger des crêpes mais ... impossible de se faire accepter dans celles qui nous avaient été recommandées :nous nous sommes retrouvés chez les tch'ti qui ne sont pas spécialistes des galettes et crêpes.
positive	Amoureux de bières, frites charcuterie et portions généreuses vous serez d'autant plus ravis que l'addition est elle légére.
negative	Dés que nous sommes rentrés dans l’établissent, nous avons ressenti un stress qui planait autours des employés...
negative	En même temps pas étonnant : le patron est aussi aimable qu'une porte de prison...
neutral	Il dirige ses employés aux claquements de doigts...
negative	Concernant la cuisine, c'était bon mais sans plus : morceaux de gras dans le chili, cuisson des viandes mal maitrisée, pas d'amandes sur le dessert alors qu'il devait en avoir...
positive	La carte pourtant est bien garnie et alléchante.
neutral	Ah oui!
negative	j'oubliais restaurant très bruyant, on avait du mal à s'entendre ...
negative	la salle de restaurant fait cantine,la déco est triste,quant au repas notre entrecote n 'était pas très tendre,
negative	restaurant moyen que j'éviterai

